num__age,num__wkhtot,num__educ_mob_father,num__educ_mob_mother,num__educ_mob_avg,num__gov_trust_mob,num__equality_mob,num__age_squared,educ_mob_avg_category__educ_mob_avg_category,gen_trust__gen_trust,gov_trust__gov_trust,equality_importance__equality_importance,income_decile__income_decile,resp_ed__resp_ed,fath_ed__fath_ed,moth_ed__moth_ed,EQI__EQI,unemp_nuts2__unemp_nuts2,social_ties__social_ties,nom__gender_0,nom__gender_1,nom__cntry_BE,nom__cntry_BG,nom__cntry_CZ,nom__cntry_FI,nom__cntry_FR,nom__cntry_HR,nom__cntry_HU,nom__cntry_IE,nom__cntry_IT,nom__cntry_LT,nom__cntry_NL,nom__cntry_PT,nom__cntry_SI,nom__cntry_SK,nom__marital_status_0.0,nom__marital_status_1.0,nom__marital_status_2.0,nom__marital_status_3.0,nom__union_member_0.0,nom__union_member_1.0,nom__child_ever_0.0,nom__child_ever_1.0,nom__domicile_cleaned_1.0,nom__domicile_cleaned_2.0,nom__domicile_cleaned_3.0,nom__domicile_cleaned_4.0,nom__domicile_cleaned_5.0,nom__unemp_ever_0.0,nom__unemp_ever_1.0,inc_redist
-0.03311671677327506,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-0.17671867427505752,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7781642798868043,-0.02725093975578062,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,1.574470440613799,0.03245317009083304,0.7075403713690667,2.0,3.0,3.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4075540998471578,-0.02725093975578062,-0.7520867446821784,0.2965282297361776,-0.24207548346319435,1.574470440613799,1.4645995465066695,-0.5207533442904447,2.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.7157580493744905,-0.3905605034275992,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,0.6327746669376181,0.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.0316164049702958,-0.02725093975578062,-1.320324763888783,-1.4099071659270628,-1.4449533922059836,-0.2704116484476496,-0.6836200181170851,-1.0042007564035704,1.0,3.0,2.0,0.0,6.0,2.0,3.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
0.9653829714237456,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,0.9385832625068512,0.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.9653829714237456,-0.02725093975578062,0.3843892937310309,0.2965282297361776,0.3593634709082003,0.6520293960830748,0.03245317009083304,0.9385832625068512,2.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.9653829714237456,-0.02725093975578062,1.5208653321442402,1.4341518268450044,1.5622413796509897,1.574470440613799,0.03245317009083304,0.9385832625068512,2.0,3.0,3.0,0.0,6.0,5.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2150078934730009,0.2633967111816742,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,1.2623805989919215,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7819914829210406,-0.5358843288963265,0.3843892937310309,0.2965282297361776,0.3593634709082003,1.574470440613799,1.4645995465066695,-0.8243133472451981,2.0,2.0,3.0,1.0,8.0,5.0,3.0,3.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
-0.7819914829210406,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-0.8243133472451981,0.0,3.0,3.0,0.0,7.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3413206663006077,-0.02725093975578062,0.3843892937310309,0.2965282297361776,0.3593634709082003,-0.2704116484476496,0.03245317009083304,0.2077906628009634,2.0,2.0,1.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4699603303594716,-0.17257476522450804,0.3843892937310309,0.2965282297361776,0.3593634709082003,-0.2704116484476496,0.03245317009083304,-0.5741574188843365,2.0,2.0,1.0,0.0,8.0,5.0,3.0,3.0,3.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
-0.15792917779790264,-0.02725093975578062,0.3843892937310309,0.2965282297361776,0.3593634709082003,-1.1928526929783738,0.03245317009083304,-0.29589408284247926,2.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.3436475575318647,-0.02725093975578062,-0.18384872547557374,0.2965282297361776,0.3593634709082003,1.574470440613799,1.4645995465066695,-1.2037633509386398,2.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.4075540998471578,-0.02725093975578062,1.5208653321442402,0.2965282297361776,0.960802425279595,1.574470440613799,0.03245317009083304,-0.5207533442904447,2.0,2.0,3.0,0.0,7.0,5.0,1.0,3.0,1.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.2165082052759801,-0.02725093975578062,0.3843892937310309,0.2965282297361776,0.3593634709082003,0.6520293960830748,0.03245317009083304,0.07512369854666379,2.0,1.0,2.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3
2.2135075816700214,0.554044362119129,1.5208653321442402,1.4341518268450044,1.5622413796509897,1.574470440613799,0.03245317009083304,2.7374573540905747,2.0,2.0,3.0,0.0,9.0,4.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.8390701985961386,-0.02725093975578062,2.6573413705574493,2.5717754239538313,2.765119288393779,-0.2704116484476496,0.03245317009083304,2.150574681711385,2.0,2.0,1.0,0.0,8.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.4646328155222559,-0.7538700670994177,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,1.574470440613799,0.03245317009083304,1.6041666763928288,2.0,3.0,3.0,0.0,7.0,6.0,5.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.4037268968129215,0.6993681875878565,2.089103351350845,2.5717754239538313,2.464399811208082,1.574470440613799,0.03245317009083304,0.27581058938897296,2.0,3.0,3.0,0.0,8.0,6.0,1.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-1.2188350965072372,-0.3905605034275992,1.5208653321442402,1.4341518268450044,1.5622413796509897,0.6520293960830748,0.03245317009083304,-1.1273112020463316,2.0,2.0,2.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.152601662960687,1.4259873149314934,0.3843892937310309,0.2965282297361776,0.3593634709082003,-1.1928526929783738,1.4645995465066695,1.1797448204097942,2.0,2.0,0.0,1.0,1.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7195852524087267,0.6993681875878565,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,1.574470440613799,0.03245317009083304,-0.7765307541875054,2.0,3.0,3.0,0.0,9.0,5.0,0.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
0.15410197476366633,-0.02725093975578062,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,0.6520293960830748,1.4645995465066695,0.010476660880373714,2.0,2.0,2.0,1.0,6.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.4075540998471578,-0.02725093975578062,-0.7520867446821784,-0.27228356881823584,-0.5427949606488917,1.574470440613799,0.03245317009083304,-0.5207533442904447,2.0,1.0,3.0,0.0,7.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.152601662960687,-0.02725093975578062,-0.7520867446821784,0.2965282297361776,-0.24207548346319435,0.6520293960830748,0.03245317009083304,1.1797448204097942,2.0,3.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2150078934730009,-0.02725093975578062,-0.7520867446821784,-0.27228356881823584,-0.5427949606488917,-0.2704116484476496,0.03245317009083304,1.2623805989919215,2.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.9653829714237456,-0.02725093975578062,-0.18384872547557374,0.865340028290591,0.960802425279595,-1.1928526929783738,0.03245317009083304,0.9385832625068512,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4075540998471578,-0.17257476522450804,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-0.5207533442904447,0.0,3.0,2.0,1.0,6.0,3.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.029289513739038733,0.6993681875878565,-0.7520867446821784,-1.4099071659270628,-1.1442339150202863,-0.2704116484476496,-0.6836200181170851,-0.11544452553048695,1.0,2.0,2.0,0.0,6.0,3.0,3.0,4.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3
-1.0316164049702958,-0.02725093975578062,-0.7520867446821784,-1.4099071659270628,-1.1442339150202863,0.19080887381771258,-0.6836200181170851,-1.0042007564035704,1.0,3.0,3.0,0.0,3.0,4.0,4.0,5.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.2165082052759801,1.4259873149314934,-0.18384872547557374,0.865340028290591,0.960802425279595,-1.1928526929783738,0.03245317009083304,0.07512369854666379,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.4037268968129215,-0.02725093975578062,0.9526273129376356,0.865340028290591,0.960802425279595,1.574470440613799,0.03245317009083304,0.27581058938897296,2.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.22033540831021645,0.6993681875878565,-1.8885627830953877,-1.4099071659270628,-1.745672869391681,-0.7316321707130117,-0.6836200181170851,-0.35379534266533036,1.0,2.0,1.0,0.0,5.0,2.0,4.0,3.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.2165082052759801,-0.8991938925681451,0.3843892937310309,0.2965282297361776,0.3593634709082003,1.574470440613799,0.03245317009083304,0.07512369854666379,2.0,2.0,3.0,0.0,8.0,5.0,3.0,3.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0277892019360595,-0.02725093975578062,0.9526273129376356,0.865340028290591,0.960802425279595,-1.1928526929783738,0.03245317009083304,1.017846152167259,2.0,2.0,0.0,0.0,7.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.03311671677327506,-0.09991285249014432,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-0.17671867427505752,0.0,2.0,1.0,1.0,8.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.22033540831021645,-0.7538700670994177,-1.320324763888783,-0.27228356881823584,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-0.35379534266533036,0.0,3.0,2.0,1.0,3.0,5.0,6.0,4.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.029289513739038733,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-0.11544452553048695,0.0,1.0,0.0,1.0,5.0,3.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.2150078934730009,1.4259873149314934,0.3843892937310309,1.4341518268450044,0.960802425279595,1.574470440613799,0.03245317009083304,1.2623805989919215,2.0,1.0,3.0,0.0,5.0,5.0,3.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
0.2165082052759801,-0.02725093975578062,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,0.6520293960830748,0.03245317009083304,0.07512369854666379,2.0,1.0,2.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.9653829714237456,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,0.9385832625068512,0.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.03311671677327506,-0.02725093975578062,0.9526273129376356,1.4341518268450044,1.2615219024652924,-0.2704116484476496,0.03245317009083304,-0.17671867427505752,2.0,1.0,1.0,0.0,9.0,6.0,3.0,2.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
0.2789144357882939,-0.02725093975578062,2.089103351350845,2.002963625399418,2.1636803340223842,-1.1928526929783738,0.03245317009083304,0.14089503252019367,2.0,2.0,0.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.5894452765468836,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,1.7818054929367217,0.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2165082052759801,0.8446920130565838,-0.7520867446821784,0.2965282297361776,-0.24207548346319435,-0.2704116484476496,1.4645995465066695,0.07512369854666379,2.0,2.0,1.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.3413206663006077,-0.02725093975578062,-1.8885627830953877,-0.27228356881823584,-2.0463923465773783,-1.1928526929783738,0.03245317009083304,0.2077906628009634,1.0,2.0,0.0,0.0,6.0,3.0,5.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
1.152601662960687,-0.17257476522450804,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,0.6520293960830748,0.03245317009083304,1.1797448204097942,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.6518515070591973,-0.02725093975578062,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,0.6520293960830748,0.03245317009083304,1.8723113456695277,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2.2135075816700214,-0.02725093975578062,0.9526273129376356,0.865340028290591,0.960802425279595,1.574470440613799,0.03245317009083304,2.7374573540905747,2.0,3.0,3.0,0.0,2.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.9653829714237456,1.4259873149314934,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,0.9385832625068512,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.3398203544976284,-0.31789859069323545,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,1.574470440613799,0.03245317009083304,1.4310250450778956,2.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.22033540831021645,-0.02725093975578062,-0.18384872547557374,1.4341518268450044,0.6600829480938977,0.6520293960830748,0.03245317009083304,-0.35379534266533036,2.0,1.0,2.0,0.0,5.0,4.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
